index	category	polarity	text_a
34	平板	0	垃圾。第一次买到这么垃圾的商品，这么劣质的产品，分辨率低得可怜！！垃圾，希望你们看到这个信息不要买这台机，和他的价格完全是不匹配！！垃圾！垃圾！
35	水果	0	收到后，你会怀疑这是不是小儿国拿过来的苹果。
36	衣服	0	退货要几万年。差评差评差评重要的事说三遍！！！
37	衣服	0	布料不是棉的坑嗲
38	蒙牛	1	蒙牛的甜蜜生活照弟弟在一旁默默看着！ 你家蘑蘑有对象麽？ 改天PO一张妹妹的美照来养下金毛弟弟的眼吧Yonsei，口感上佳。
39	洗发水	0	帮同事买的，结果打开箱子发现护发素盖子是打开的。漏得瓶子周围都有点，不是太多，但心里不是很舒服，又赖的退，同事只有将就了。希望下次不要出现这种情况
40	洗发水	0	说的赠品呢，什么没有，，我选了半天真无语
41	酒店	0	房间挺大，有班车，但是虫子好多，已经是冬天了，还有虫子，还有蟑螂…
42	蒙牛	0	再也不喝蒙牛伊利的酸奶了，好难喝 @
43	酒店	0	升为一家三星级的酒店，服务质量相当的差，服务员在电梯里面遇到客人连招呼都不打~还摆一张臭脸，看见就不舒服！以后再也不会住该酒店！~~
44	平板	0	东西没问题，就是说好的给送贴膜都不给，发过来什么都没有，赠品也没有，
45	蒙牛	1	虽说不太感兴趣这个，但看到如此干净、自动化的蒙牛车间，还是要感叹一下。民族乳制品产业需要你们的严格把关，创新强盛。
46	手机	0	同为30万像素摄像头，CCD的本应好于CMOS的西门子CX65，但拍出的照片效果没差别！内置的铃声不能删！不支持免费资源丰富的JAVA功能！下载BREW的多数收费！打开图片时，画面不流畅
47	平板	0	另外，手机已经开始卡了 有时候电话拨不出去。咋办？
48	酒店	0	1.) 订了330的超豪华标房,房内有电脑,但每天上网收费50元.房内没有免费瓶装水.2.) 第一次给了一个没有风景的房间,推开窗看到底楼餐厅的玻璃屋顶,强烈要求换房.然后换到一间,结果窗外两个大水箱,不知道是否CTRIP上订的房间都是这样的.3.) 房间的空调有时会突然不制冷.4.) 阳朔很美,还会再去,但肯定会换酒店.
49	衣服	0	还没穿，期间换了两次货，第一次喊换一条经典蓝色结果给换成一条看起来旧的不行的裤子，气死了！后来又换了一次，没穿，反正不好看。
50	热水器	1	第二次买了挺好
51	水果	1	物流超快，包装也不错，产品挺好，挺香的，没有打蜡。
52	酒店	1	我定的是豪华客房，看了之前的点评，实际去到还是比想象中的好，房间较大和干净，装修也比较有特色．
53	衣服	1	这家的裤子版型很好，面料舒服，尺码标准 。好评！
54	书籍	1	黯然泪下，不是为了查理的死，是因为查理与小托的兄弟情深感动了我。小托决定上战场的一个重要原因是，无法想象与查理分离的痛苦。他们这辈子一直生活在一起，分享所有的事情，包括对茉莉的爱。查理在紧要关头，宁愿违反军令，也不曾离开受伤的小托半步。最后，两兄弟既不得不分离，而我相信，小托也会坚强的走下去，因为他答应了查理会好好照顾其他人，他和查理有了要用一生来信守的诺言。
55	平板	0	垃圾，买给老爸的，才一个月老爸就说开不了机了
56	酒店	1	房价偏贵，设施旧，服务还可以，交通比较方便，携程比自己前台登记也没有优势
57	衣服	1	一般吧，不贵，但是也不好，外套上有一种怪味
58	计算机	1	各方面都均衡得比较好，键盘手感不错，重量不算重，反应也算快。
59	洗发水	1	第一次尝试京东自营！神速！了解一下就知道京东的发展速度！
60	衣服	1	质量好，穿起来舒服，只是领太高，冬天用来打底，见到领口
61	洗发水	0	因为这次买的东西比较重，自己很难拎上五楼，所以一直在等京东快递员的电话，结果快递员没有打任何电话，就私自把东西放小区单车棚里了，是懒得送上楼吧？因为京东快递员的服务好才一直在京东买东西的，这个快递员的行为太让人气愤了！
62	衣服	1	裤子收到了，质量不错，穿着也挺好
63	计算机	0	屏的视觉效果并不好，还不如以前的清爽明亮，说是节能，其实是折磨眼睛，有上当之感。京东这次配货简直胜过蜗牛，拖拉之极，取消订单的指令及要求发了不少三次，都没反应，采取钱已入袋，对退货的要求置之不理，很混
64	平板	1	商品很不错，拿到手里也不是很重，很薄，手感很好，运行很流畅
65	衣服	0	一般，一般，还可以，还可以，贵了点，不值
66	平板	0	连个视频会员也不送给个差评
67	水果	0	苹果好小，估计没有2kg吧 不好吃
68	酒店	0	一般啦！
69	衣服	1	裤子很有弹性，质量不错哈，物流也很快呢，下次会再次购买的～～
70	洗发水	1	还没用，刚收到货，感觉实惠，速度快。
71	水果	0	超级垃圾，表面居然有一层厚厚的腊！真气人，黑心卖家！
72	计算机	1	蓝牙，WIFI，摄像头，SD读卡器，还有E卡插口扩展。1G内存，250G硬盘。1024*600的标准10?屏分辨率。真是全了。
73	计算机	1	家用非常有面子，做工非常不错，thinkpad牌子的质量保持一致，非常满意。
74	洗发水	1	发货速度很快，服务很好，商品也很不错，很喜欢，大赞一个！！！！
75	计算机	1	DELL经典本，性价比超高，去年帮同事买了两台，这次再帮父亲买一台，都非常满意
76	洗发水	0	不是正品，洗了头发好痒而且有头皮，以前在超市买的没有这个现象
77	水果	1	比较新鲜！挺甜的，味道好吃！物流也快！
78	酒店	1	早餐食物相当一般，跟其服务水准不相符，希望进一步改进。
79	计算机	0	某些细节还有改进的余地，钢琴漆面好看，但太容易脏，还是磨砂的好一些，电池是4芯的，续航时间还是短了一点。
80	平板	1	非常不错不错不错不错不错不错不错不错不错不错不错不错
81	水果	0	第二次买，但是这次很失望，苹果差到不会再买第三次，比第一次买的小太多了
82	计算机	1	做工精细,那出去贴膜的时候,连卖电脑的人的都说做工很好! 鼠标很好用,不需要鼠标垫,以前买的联想的电脑,随即怎送的鼠标就没有这个好,没有鼠标垫就用不起来.
83	水果	0	无良商家坑货苹果吃着还行，商家套路挺深啊一共19个坏了3真是坑，快递慢3块钱一个，好后悔还不如去超市。
84	水果	0	要多难吃就有多难吃，一点味道都没有，水叽叽的！没有甜味，以后再也不买了！京东的水果都是看图片买的！还不让退货，就算去水果摊买水果也得尝尝吧！
85	酒店	0	尽可能不会再选择这里了，房间太旧味道也特别大
86	蒙牛	1	我给国人丢脸了，地铁出来上楼梯被一背着大包的外国壮汉挤飞了……我要多喝三鹿、蒙牛、光明、伊利，强壮起来！
87	酒店	0	三星级？夸张了，实在是夸张了！环境差，房间差，床！更差！！！服务？摇头，只能摇头！
88	洗发水	1	洗后头发顺滑，有独特的香味。好好好
89	水果	1	很新鲜，每一个都检查过了，都是完好无损的，很甜很好吃，比我在菜市场买的便宜，包装的很好，京东值得信赖！
90	水果	0	一直在京东买生鲜。买过一回这个很好，这是第二次买，太差，不忍直视。蔫枝搭叶，还有霉斑。可恶的是我下单的时候，还推荐给了同事。
91	酒店	1	房间很大很干净,服务也很好,五星里面算很便宜的.下次还会来的.
92	洗发水	0	感觉是假的，洗了头皮好痒，两天头发就油了。
93	水果	0	这是我第一次在京东给差评。打开箱子，里面是三个腐烂的火龙果。以后绝不在京东买水果了。
94	平板	0	超级差评，京东的服务，我连1星都不想给，我就想知道它什么时候倒闭！
95	水果	0	这个差评是给京东客服和售后的，做为京东的钻石plus会员，这两年给人的购物体验极差，大家看图吧，椰子有刀疤被刻意挡了，已经开始变质了，说好的赔偿都是睁眼忽悠，这样的事京东也干的出来，分分钟想逼人骂脏话，做不到好的服务就不要各种吹嘘，还什么什么“尊贵的plus会员”“专属客服”，真的！想吐！！！！想想这几年在京东隔三岔五的买东西，如此信任京东，只想说一句京东你好意思吗？？！
96	水果	0	超市3.98的都比这好，拿这些不要的烂水果哄谁呢！越做越进土里去了。个个都长得歪果裂枣，比地摊货都比不上。
97	衣服	0	不好，一点都不好。衣服太厚了，像冬天穿的
98	蒙牛	1	蒙牛赞助的？
99	洗发水	1	瓶子不大，还行，够实惠，就是这个发膜为什么才半瓶，像是被拆过，不知道怎么回事
100	衣服	1	给老公买的，穿上很舒服，老公很喜欢
101	酒店	0	一、总体来讲，尚可。因为是2007年新开业的酒店，各项硬件设施还能将就。二、浴室及卫生间的设计不够档次，象是快捷酒店。三、浴室竟然堵水，新开业即如此，不知道几年后会如何。四、象网友说的一样，床很舒服。五、就服务水平及各项设施来讲，488元的房费太贵了。三百块足矣。六、总比索菲特强些。索菲特太糟糕了。
102	平板	0	分辨率差死了 充电也慢死了 哎 便宜无好货啊 还是该加几百块钱买苹果 迷你版那个 将就用着吧 后面的顾客 千万别上当了 画质真心不好
103	平板	1	快递的速度是没的说的 很快 就是包装有些令人担忧 还好里面没事 板子不错 看了挺久 续航也不错 至于有的人说的拖影 我这个板子还真没有 运行很流畅 现在想想当初买个通话的好了 可以现在只能这样
104	酒店	0	酒店实在是太一般，经济不宽裕的可以选择，位置很好，服务还可以，就是装修太老旧，卫生一般，小院子只不过是放了几盆绿植罢了，以后不会再去
105	酒店	1	交通方便，环境还行，就是酒店整体服务水平欠佳宾馆反馈 2008年4月24日 ： 您好！感谢您对酒店提出的忠恳的建议，酒店会加强内部的管理及各岗位的培训。为您提供优质的服务，一直是我们的宗旨，我们会秉呈这个宗旨，让您满意。期待您的下次光临及更多的建议。谢谢！
106	酒店	1	4年前住过， 我和德国同事都觉得很不错。今年我又选了豪门， 还是觉得很好。自助餐品种丰富， 房间宽敞大气， 宽带速度很快。 一个字：值！
107	酒店	0	还是不去的好，装修噪音大，离汽车站火车站比较近比较乱。
108	平板	0	用了半个月才来评论。这平板网络很差，了半个月还自动关了两次机。反正不是很好。不是我想象中的好。
109	水果	1	潘苹果一如既往的好！太阳红！水多，赶紧闭口，苹果汁快流出来啦！
110	平板	1	第二次购买了，主要看在华为的知名度来的，千元的价格运行起来也挺流畅，总体来说还不错。
111	水果	0	刚收到，啥都不想说了，没削之前有股呕臭味，长得很丑，但是想想也许这样的才好吃，没经过加工嘛，结果第一个是烂的，第二个全是碰伤的痕迹，估计这苹果应该有年头了，苹果结那里看着不像新鲜的，尝了一小块挺酸的，只能用来煲汤用掉了。。
112	酒店	1	价格实惠，基本还可以宾馆反馈 2008年4月17日 ： 希望下次再入住本酒店。
113	酒店	1	周边不算很繁华，基本是在市中心的外围了，交通很比较便利，很好找。我订的是行政大床房，房间一般吧，但不够大，价格不算低，早餐品种偏少，游泳池不小，但没带泳裤，没去试试。服务水平还可以，总体感觉达标，价格合理一些，以后还会考虑入住。
114	手机	0	让人不会用,数据线是摆设连接就充电,真是活见鬼!
115	蒙牛	0	早就不喝蒙牛了.
116	书籍	1	喜欢这本书的封面，简洁明了。刚看完这本书的时候，一头雾水。合上书本，好好想想，这个故事是说牧羊人追寻梦想，经过种种磨难，长途跋涉，终于到达目的地，找到宝藏。每个人心中都有自己的声音，很多时候都没有勇气去相信，接受它。牧羊人在王的指引下，努力朝着宝藏前进。放弃羊群，外出游荡，放弃工作和安逸的生活，接受考验，坚持梦想，有舍才有得。最终找到属于自己的宝藏。
117	水果	1	还可以，个不大，很均匀，水分很足
118	水果	0	给个差评，吃了一个不甜，剩下两个隔两三天全烂了。
119	蒙牛	1	暑假买雪糕，我说我要绿色心情，妈妈买了伊利的，不好吃，蒙牛的才好吃。想念我的小布丁了，美味实惠。物价飞涨的时代，吃饱穿暖有得住，就很不错了。穷人一般更穷，富人一般更富，没有本钱，想投资都难。
120	衣服	0	发货太慢，一星期才到
121	手机	1	今天在某手机店经过一阵讨价还价以后以1100的价格成交。我以前是诺基亚S40系列的机器的忠实用户。从2003年的3100，到2005年的6020，一直到现在的6070，我一直十分欣赏诺基亚S40系统的人性化设计。6070安装的系统是V3.2系统，我猜可能是第三代的S40系统（缺少相关文献）。同3100和6020相比，6070有了以下的改进：1）屏幕从3100和6020的128*128屏幕，扩充到128*160屏幕。用小字体，1个屏幕可以输入160个字。2）增加了FM收音机功能。但是，收听的时候，需要用外置的专用耳机来接受信号，而且不是双通道的耳机。3）支持MP3铃声。通过数据线和PC同步软件，我把分割的700K的MP3音乐作为铃声，效果一般，人的声音不是十分清晰。4）机器的充电器是100-240V的，对于经常去国外出差的我，比较有用，但是充电器的接口越来越小了，原来的充电器不能再用了。5）闹钟功能有了改进，可以在一周内设定日期，进行重复闹钟。6）十字键的中间键成为了选择按键，比6020的遥杆用起来更加顺手。另外，6070的电池仍然用的是BL-5B的电池（820毫安），应该可以用上2-3天。另外，6070还是支持900/1800/1900三频，对于出国出差的人士比较有用。
122	书籍	1	身边的人居然一个接一个的看完了这本书，他们每个人介绍给别人看的时候，没有一个人赞美，都只是简单的说：好看，看看吧。每个人看完之后却都选择了沉默，甚至没有一句慨叹，想说什么，可是一张嘴却只能有一声叹息。我想这就是一本好书的力量吧，能让你于心间沉浸，明明觉得震撼，却无法用语言展开讨论，第一次觉得语言的苍白。似乎大家都心照不宣，也默许保留各自心中的体味，这就够了。
123	平板	0	手机很垃圾，连个梦幻西游都玩不了，真特么垃圾，
124	计算机	0	第一、降价太快了，刚买完就降价，京东怎么这么不厚道啊，要降价也得过些时候啊 第二、无法更换XP系统，更换后老是启动不了，而且官方提供的驱动也不全，有很多硬件无法识别，没有办法还得更换喂死他。
125	酒店	0	1,房间空调跟电扇一样，不制冷，反映三次服务员答应给看看最后也没来2，因为有时差，凌晨0点入住，说下午六点前退房算一天，结账时候硬说要中午12点退房，催我们离开3，没有服务意识补充点评 2008年5月22日 ： 这地方离市区远，价格在当地不算便宜。
126	水果	0	忒袖珍了！买京东这么多货第一次发照片评论！总之很失望。图中大个果子是在超市买的，*这12个小?总计4近...
127	衣服	0	裤子太紧。穿着不舒服
128	洗发水	0	说实话买了没有任何用～说真的 什么都是人的 花了*亏～不信可以自己买试试
129	酒店	0	房间卫生太差 床上有长发丝 浴缸也有 地皮上都没干净 后来换了房间 早点不怎好
130	手机	1	显示屏十分清晰！拍照时，启动速度还可以！可以手写输入文字！
131	衣服	1	非常满意，喜欢。这次是帮别人买的裤子。听说很好，朋友喜欢的不得了，哈哈哈。可以去她家买裤子噢噢噢。
132	酒店	1	酒店的大堂比较小，但是环境和卫生都比较满意，房间也不错，除了浴缸有点老旧外。还提供免费的国内长途和市内电话。就是晚上虽然关了窗户，还是能听到一些酒吧或者夜总会的音乐声音。早餐的质量有点和四星的不符。
133	洗发水	1	沙宣的洗发产品很好用。一直都用。618搞活动买很划算
134	酒店	0	管理设施不健全，车在停车场怀疑被人恶意扎胎。服务人员说没有摄像头，照不到！以后还是住快捷酒店吧！
135	水果	0	不好吃，连箱子一起称都没有10斤
136	计算机	0	系统第一次弄，有点棘手。会了以后还想再装一次，可惜没这个机会了。。。。
137	手机	1	V81的通话质量还行，信号不错，室内通话很清楚的，如果在室外偶尔会掉线，也还好啦。电话费超省，毕竟接电话不要银子的，嘿嘿！
138	水果	1	非常好。比华润万家的苹果好太多了。没打蜡，快递也很给力。大晚上的送过来。
139	平板	1	给家人的礼物，还没有用，支持国产信赖华为，618的价格很劲爆啊！相信京东！
140	蒙牛	1	蒙牛真的很牛
141	平板	1	不错哦……不错哦
142	平板	1	运行速度较快，屏幕分辨率高，做工精致，值得入手！
143	水果	1	苹果不错，第二次买了，小朋友喜欢吃
144	平板	1	系统巡行流畅，触屏灵敏。
145	水果	0	快递的速度超慢,打电话联系商家，商家一直没有合理的解释,还一直找理由不找原因。水果有三成都是烂的(有图为证)能够体现真正的生鲜吗?购买此商家的水果，千万要小心。
146	衣服	1	质量真心不错，很喜欢，一次买了三件，还便宜
147	水果	1	果子很好哦，闻着果香四溢，喜欢
148	洗发水	0	几瓶洗发水直接放箱子里没有一点包装就寄来了?
149	酒店	1	去的时候 ,酒店大厅和餐厅在装修,感觉大厅有点挤.由于餐厅装修本来该享受的早饭,也没有享受(他们是8点开始每个房间送,但是我时间来不及了)不过前台服务员态度好!
150	平板	1	华为平板没的说，值得够买，配置颇高，性价比高，值得推荐，好几个朋友都买了。看视频，打游戏，一点都不耽误。
151	平板	1	还行吧。分辨率有点低，不过也够用了。这个没有打电话功能，只能链接无线网。
152	衣服	1	质量不错，满意，以后会经常来光顾的。
153	洗发水	0	唉 假的 希望大家也别买了 起头皮屑， 便宜没好货，最真实的，洗后感言，咱先别说多少钱，做为一个生意人，讲的就是货真价实，我给你的钱 是冥币了还是咋的
154	洗发水	0	差评 说好的赠品没有送 京东越来越不亲民了 以后在京东只能冲话费了
155	平板	1	物流速度快，包装也可以，感觉反应挺快的，电池也耐用，，要是摄像头带闪光就好了，总体来说是物有所值，支持国产，支持华为！
156	洗发水	0	双十一下单，不过设定晚几天到达，结果到了后还不如高峰期，一个很破的包装，并且已经损坏，可以看到里边商品了！
157	洗发水	0	跟看到的图片不一样，有一行小字写的不一样。还有上面的盖也和商场的不一样，商场的上面没字，这个有个开字。用着效果也不好，洗完还是油腻腻的！失望，以后还是到商场买有保障。
158	蒙牛	0	国航坚持送蒙牛，我批评过好几次，可惜他们不听我的，哈。支持老罗促进国内航空业的服务质量。
159	平板	0	太垃圾了 耳机都没有差评
160	计算机	1	性价比高，速度快。屏幕比较大 玩游戏比较爽。键盘很有特点，像台式机，特别的牛。喜欢，同学们都羡慕呢。
161	酒店	0	为了起早坐飞机，不得不住。
162	水果	1	第一次在京东买水果，买了很多水果，不错，挺好吃的，价格稍微有点小贵，不过东西是好的，会继续支持。
163	书籍	0	书不错，送货太慢了，将近一个月时间，而且当当还不给任何解释
164	蒙牛	1	我最爱喝蒙牛，一股奶粉味儿，总让我想起小时候筷一大勺奶粉 含在嘴里吃，还有湿了的奶粉块儿沾在上牙膛上，然后使劲儿的抿嘴 慢慢把它含化，舌头也不忘扫扫漏网之鱼。那个时候 这就是幸福了。
165	酒店	1	4月中旬，恰逢阴雨连绵，张家界别样的山水风光令人流连忘返。入住湘电酒店：1、房间舒适，一觉到大天亮；2、离景区非常近，凭《度假休闲客人证》可多次出入景区；3、免费机场接机，省心省事；4、大堂周经理等人的服务态度一流，有宾至如归的感觉。其它：1、宾馆部分尚在装修，稍有杂乱地方；2、记得带上两张一寸照片，做《度假休闲客人证》用。
166	酒店	0	感觉很一般，房间的空间太小想比起来赶不上如家！
167	洗发水	0	我只想问一下，为什么生姜洗发水完全没有生姜味。瓶子还没有封口，是正品吗，还是只是滋源的瓶子，自己的配方，值得怀疑，这次购物很失望?
168	洗发水	0	买了两次送过来都是漏的，京东包装能不能不要这么随便啊，盖子又没有拧好，随便一碰就弹上来了，所以才会漏了。因为急着用所以就懒得退换了←_←希望平时包装的时候坚持清楚填严实些吧，运输途中摇摇晃晃很容易弄烂咯！
169	平板	0	物流真不咋样，不送货上门，让用户自己取货。
170	水果	1	一值信赖京东 6.18活动买的 很实惠
171	水果	0	果子甜，但是一点都不新鲜，个子也小，须也都没有
172	酒店	0	餐厅的饭菜很好吃！那天下雨飞机晚点几个小时到达上海已经是晚上了，转机只能等到第二天，所以就去了这家酒店，放下行李先去了餐厅，没有想到一顿晚饭就弥补了我饥寒劳累沮丧的心情。
173	洗发水	1	宝贝昨天就收到了，满满两箱，每件宝贝都是单独加了包装的，都认真检查过没有质量问题，活动价蛮划算的，感谢细心的卖家，辛苦快递师傅了！
174	酒店	0	所谓的携程四星，电梯又小又脏，从电梯到楼道到房间充满低档招待所的味道，半夜2点居然有自称服务员（女）的人敲门，不会再住这家酒店了，对携程的推荐也表示怀疑！
175	洗发水	0	很不爽，昨天买货还没收到今天就降价，有这样做生意的吗，差评，什么东西，乱七八糟
176	洗发水	0	京东黑我的号，以后买东西都是差评，一星是给送货员的
177	洗发水	0	这个一点也不好用，用了之后头发很干燥，已经丢了
178	平板	1	还行，就是屏幕内屏有个小小的灰尘，还是坏点也不知道，用着还是不错的
179	衣服	0	一般，跟图片上的颜色差距很大。
180	衣服	1	宝贝今天收到了，颜色，厚度都很好，尺寸发的也是对的，并且还赠送了小礼物！今年冬天爸爸就要穿它了，挺厚实的，以后有需要还会光临本店的
181	水果	1	第二天就送到了，快递态度非常好主动让验货。孩子吃了一个芯说有点酸…
182	蒙牛	0	希望大家不要购买蒙牛和伊利的产品，对无良企业说不！无良企业，一错再错，屡教不改！还口口声说：只为点滴幸福！都是扯
183	水果	1	赞支持威武有希望了！赞支持威武有希望了！好吃省事赞支持威武有希望了！
184	水果	1	一次采买了很多吃的，都很满意 ，送货上门，送货快 特别喜欢京东购物
185	书籍	1	儿子在刚拿到这套书的时候只是随便看了一眼就放下了，过了几天我看了一遍，发现里面的图画非常生动，每一张图里的信息都非常多，每一只小鸡的表情都不一样，我让儿子看，儿子一下就喜欢上了，一口气让我把6册都讲完，现在每天都要让我讲一遍，他最喜欢卡门，并且还不时指指点点：“看把小羊贝里奥吓的。”我认为这套书的图画真的很棒。又给儿子买了第二辑，在路上，希望一样精彩！
186	洗发水	1	物流超快的 快递小哥很负责 赞一个 看到宝贝挺惊讶的 简直了 赠送的超小巧可爱啊 晚上用了下 味道挺好的 清新不油腻 赞
187	平板	0	说给发票，没收到发票还说已经发了，死无对证，怪我咯。京东又不是第一次不给发票，认栽咯，下次还来京东买，毕竟人家已经是最好的，我也只能犯贱！
188	水果	0	很不满意，货不好，之后发照片了，说24小时处理也没给我处理 什么意思啊！
189	水果	1	还可以，还可以，还可以，还可以
190	平板	1	太好用了！棒极了........
191	平板	0	手机就是**手机。还没用就坏了，找客服客服不管
192	水果	1	很好吃！价廉物美！送货迅速！以后还会继续买！希望以后多点活动
193	平板	0	我想知道为什么没有耳机。这是什么鬼。什么原因。请商家解释一下。
194	计算机	0	60G的硬盘感觉小了点，扣除系统预装的程序，只有120G可以用，要是硬盘320就好了
195	衣服	1	这已经是我的第二条花花公子了！不错，刚好！
196	水果	1	很适合小孩子吃，冷藏保存，可以吃很久
197	计算机	0	热了一些，一定要装power4 gear，一般待机情况下cpu达到56度以上，一个快捷按钮塌了半边，进BIOS设置时手靠近左边麦克风孔会发出很大的啸叫声，很奇怪的故障
198	酒店	0	退房时，总台有个女的态度很生硬，就像你欠她八百吊钱似的，国企做派。
199	蒙牛	0	蒙牛奶，强奸中国人。。。 每天一杯蒙牛奶，强奸中国人。 喝也不喝蒙牛、 http:t.cn/SwVn7N
200	计算机	1	我拿回去重装XP,安装驱动顺利，散热不错.噪音很小，无亮点 我对此本非常满意
201	酒店	1	已经住过两次了，我发现酒店附近很难打到出租车，而且酒店自备的出租车不够使用，如果打预约电话叫出租车的的话，时间很难保证，上次入住之后，就由于这个原因，我错过了一趟由上海-北京的航班，我觉得作为这样档次的酒店，这些方面的服务是应该考虑进去的。如果还有别的选择的话，我下次或许不会再住中信。另外，对于中信这样的酒店，协议价500元还是有点贵了。
202	手机	1	待机时间为是这款手机的最大亮点，40天的超长待机的确吸引人；键盘的手感很好。
203	酒店	0	不好 环境可以 房间内极差 浴袍都是烂的
204	水果	0	水果烂的3个，外边看不出来，心烂了
205	水果	0	太难吃，都是生的白苹果，市场上*一斤的档次，买了几箱这箱仙美的最差
206	书籍	1	作为一名老师，我已经将这本书作为礼物送给了我刚刚参加完高考的学生，相信会对他们有所启发。
207	洗发水	1	一直信赖京东！方便快捷！洗发效果不错不错的！
208	手机	1	输入法终于做了很大的改进，一改以往三菱手机内部令人难以适应的输入法，用最新的eZi输入法取而代之，更加符合我们平时的使用习惯，编辑短信息也更加的快捷、方便。按键也比较舒服！像素号称130多万，但实际运用中应该达不到，不过图片确实是很清楚！
209	平板	0	到底是怎么回事？型号不是显示华为p9的吗？
210	手机	1	操作简便，外形美观，功能实用。
211	水果	0	春节买的，全部有6个是烂的，个头也不是很大，希望可以改进。
212	酒店	0	3点入住，竟然还要求等一下，说房间可能没打扫干净。本来是喜来登管理的，现在是泛太平洋。两者天差地别，泛太平洋太垃圾，不建议入住
213	手机	1	我需要的功能基本都有了～～
214	洗发水	1	直接盒子送来的～没有包装～这个我是不在乎的～节能环保哈哈～里面是两瓶洗发水?一瓶护发素?五个小样～没用过沙宣～第一次尝试～和海飞丝一起下单买的用了券比较划算～
